2025-01-30 20:49:32,991 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000056_png.rf.c485bc60beebb0b184b85c3c219ce60f.jpg | Detections: 2 | Time: 1.1183s
2025-01-30 20:49:36,189 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000017_png.rf.2f5744b5f2501e2e997d930d87b1adc1.jpg | Detections: 1 | Time: 0.0384s
2025-01-30 20:49:36,229 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000060_png.rf.ca74a1a5b79a771022deee2f9eb3a8aa.jpg | Detections: 1 | Time: 0.0388s
2025-01-30 20:49:36,269 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000037_png.rf.2082660386a722fae1b29c75b26da452.jpg | Detections: 1 | Time: 0.0380s
2025-01-30 20:49:36,309 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000284_png.rf.6200b94e48525617756d4ca62a2944ad.jpg | Detections: 1 | Time: 0.0383s
2025-01-30 20:49:36,349 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000064_png.rf.cad8cb5dd665f3cef939e2ae3ea22bea.jpg | Detections: 1 | Time: 0.0387s
2025-01-30 20:49:36,389 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000015_png.rf.78f06d2e900f972a9a424041e4be2a75.jpg | Detections: 1 | Time: 0.0382s
2025-01-30 20:49:36,430 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000025_png.rf.f7b86713400d155dface8d4e98284d09.jpg | Detections: 1 | Time: 0.0390s
2025-01-30 20:49:36,470 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000042_png.rf.7743b680a3b27dd78d123c0c9e1e7e4d.jpg | Detections: 1 | Time: 0.0384s
2025-01-30 20:49:36,509 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000205_png.rf.8e00e853362db64b3894906fd4e165f4.jpg | Detections: 1 | Time: 0.0381s
2025-01-30 20:49:36,550 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000053_png.rf.5e9c06ecb6f0993521eaf903f51f90cd.jpg | Detections: 2 | Time: 0.0392s
2025-01-30 20:49:36,590 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000053_png.rf.74fbf83bb817ea2bccbb2438a73c7a73.jpg | Detections: 1 | Time: 0.0387s
2025-01-30 20:49:36,630 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000178_png.rf.9bd43f1572583be291a97e9eaec08d5a.jpg | Detections: 1 | Time: 0.0381s
2025-01-30 20:49:36,671 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000224_png.rf.1aff363f89feb8e0d2f399de1b4790b7.jpg | Detections: 1 | Time: 0.0387s
2025-01-30 20:49:36,711 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000097_png.rf.1b76a78d84f6bbd9b155f5a485c17379.jpg | Detections: 1 | Time: 0.0382s
2025-01-30 20:49:36,751 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000244_png.rf.0d40fd6cbce4ee06de3d73ffa065923a.jpg | Detections: 1 | Time: 0.0391s
2025-01-30 20:49:36,792 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000287_png.rf.3fb9e11fd5e89b3a781faabd4acb47b6.jpg | Detections: 2 | Time: 0.0390s
2025-01-30 20:49:36,828 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000058_png.rf.f55d4bcbdf9cdf12ac7f564427b7d855.jpg | Detections: 0 | Time: 0.0343s
2025-01-30 20:49:36,867 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000012_png.rf.10aadb6077d9341c1dc77c6b05f198ab.jpg | Detections: 1 | Time: 0.0380s
2025-01-30 20:49:36,908 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000055_png.rf.20954d10bbbfefcedafec39994c4c721.jpg | Detections: 1 | Time: 0.0388s
2025-01-30 20:49:36,949 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000168_png.rf.a4b24ae0af5d68642e2ab5bd5b273b93.jpg | Detections: 1 | Time: 0.0390s
2025-01-30 20:49:36,990 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000070_png.rf.1edabea15e9943ddb93e60158da2a26d.jpg | Detections: 1 | Time: 0.0393s
