2025-02-02 19:57:44,015 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000056_png.rf.c485bc60beebb0b184b85c3c219ce60f.jpg | Detections: 1 | Time: 1.1079s | Confidences: [0.9074462056159973]
2025-02-02 19:57:45,680 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000035_png.rf.d263a57e9cd1bd432c97934c51e57c0a.jpg | Detections: 1 | Time: 0.0381s | Confidences: [0.9033206105232239]
2025-02-02 19:57:45,719 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000301_png.rf.a226e49339003fe14288e2fd557893ec.jpg | Detections: 1 | Time: 0.0375s | Confidences: [0.9036633372306824]
2025-02-02 19:57:45,759 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000053_png.rf.680d139cc4834d8f7d99461fd3fcc099.jpg | Detections: 1 | Time: 0.0384s | Confidences: [0.9171546101570129]
2025-02-02 19:57:45,800 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000401_png.rf.3d31f9a7c1c7c4636f6e3357b1405365.jpg | Detections: 1 | Time: 0.0391s | Confidences: [0.9167795181274414]
2025-02-02 19:57:45,840 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000048_png.rf.230dc58ea73409cada56c66a6585f45c.jpg | Detections: 1 | Time: 0.0384s | Confidences: [0.919579029083252]
2025-02-02 19:57:45,880 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000005_png.rf.4ab0950523aee91e05243f34d2490e1e.jpg | Detections: 1 | Time: 0.0386s | Confidences: [0.908677875995636]
2025-02-02 19:57:45,920 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000057_png.rf.f5de26ed676e4a22f800ec0c33673aa7.jpg | Detections: 1 | Time: 0.0382s | Confidences: [0.9085883498191833]
2025-02-02 19:57:45,961 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000276_png.rf.333a21d80097ba1f16a5305d44da8330.jpg | Detections: 1 | Time: 0.0394s | Confidences: [0.9176570773124695]
2025-02-02 19:57:46,002 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000007_png.rf.a6d2e7f09985d5d12e5a46c728cc38ac.jpg | Detections: 1 | Time: 0.0389s | Confidences: [0.8986836671829224]
2025-02-02 19:57:46,041 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000034_png.rf.6f129b16ccfb07c8720d8eac3972166a.jpg | Detections: 1 | Time: 0.0377s | Confidences: [0.9073848724365234]
2025-02-02 19:57:46,080 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000049_png.rf.8607339aa70456a76c443a3945a30de0.jpg | Detections: 1 | Time: 0.0373s | Confidences: [0.9096119403839111]
2025-02-02 19:57:46,119 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000045_png.rf.5d6340020f0e6bf7f83bbf4079ccf745.jpg | Detections: 1 | Time: 0.0377s | Confidences: [0.910781979560852]
2025-02-02 19:57:46,159 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000413_png.rf.12fd9afb29b688ad5c7f5ea609892439.jpg | Detections: 1 | Time: 0.0382s | Confidences: [0.9102782011032104]
2025-02-02 19:57:46,201 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000418_png.rf.73e0bba3e28dcc2223891804dcfc92ae.jpg | Detections: 1 | Time: 0.0404s | Confidences: [0.9156311750411987]
2025-02-02 19:57:46,241 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000371_png.rf.4fedff552b9619cd696cb1e0339e700e.jpg | Detections: 1 | Time: 0.0383s | Confidences: [0.9166442155838013]
2025-02-02 19:57:46,282 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000255_png.rf.83c290e8f95317a86142ab46fcb44081.jpg | Detections: 1 | Time: 0.0388s | Confidences: [0.9168923497200012]
2025-02-02 19:57:46,319 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000051_png.rf.3d4925beec89f62e72832b31921b3747.jpg | Detections: 0 | Time: 0.0358s | Confidences: []
2025-02-02 19:57:46,359 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000062_png.rf.ebffcc7c3f45ed7f0523351df0144e6e.jpg | Detections: 1 | Time: 0.0387s | Confidences: [0.9105405807495117]
2025-02-02 19:57:46,400 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000045_png.rf.1c4d694d82c7c8c002d34cb04940375b.jpg | Detections: 1 | Time: 0.0388s | Confidences: [0.9078351855278015]
2025-02-02 19:57:46,440 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000052_png.rf.2b019e7c020cc24dcf473ede32847dae.jpg | Detections: 1 | Time: 0.0389s | Confidences: [0.917744517326355]
2025-02-02 19:57:46,481 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000044_png.rf.725acedc4fec435f30b52cb3c21dc2f3.jpg | Detections: 1 | Time: 0.0384s | Confidences: [0.9097323417663574]
2025-02-02 19:57:46,520 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000045_png.rf.0846f20ba353a1cdec314c6023d2764f.jpg | Detections: 1 | Time: 0.0375s | Confidences: [0.9083203077316284]
2025-02-02 19:57:46,560 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000405_png.rf.e85fdc1d1e70ad81c8980da98612fcf8.jpg | Detections: 1 | Time: 0.0392s | Confidences: [0.9006632566452026]
2025-02-02 19:57:46,601 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000078_png.rf.50e58cd8c84030965cba1b149a5efe4f.jpg | Detections: 1 | Time: 0.0393s | Confidences: [0.916895866394043]
2025-02-02 19:57:46,641 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000023_png.rf.ede11cc3617bfbe330952978a18919a3.jpg | Detections: 1 | Time: 0.0384s | Confidences: [0.8933197259902954]
2025-02-02 19:57:46,683 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000099_png.rf.89836bfa9f9b20ee5f8865a1beff89f5.jpg | Detections: 1 | Time: 0.0395s | Confidences: [0.9027283787727356]
2025-02-02 19:57:46,723 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000051_png.rf.f0c7e4c85dbc6e242f9837472b28f33e.jpg | Detections: 1 | Time: 0.0384s | Confidences: [0.8989120721817017]
2025-02-02 19:57:46,763 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000062_png.rf.7b883e6600369ae44f5b848bb982f185.jpg | Detections: 1 | Time: 0.0388s | Confidences: [0.9052639007568359]
2025-02-02 19:57:46,803 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000013_png.rf.48737e63afa2d0f2381b5d1fd66b8070.jpg | Detections: 1 | Time: 0.0379s | Confidences: [0.9100503325462341]
2025-02-02 19:57:46,843 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000014_png.rf.810a5a6682a376d93d0a1b627aeb95e8.jpg | Detections: 1 | Time: 0.0392s | Confidences: [0.9111102819442749]
2025-02-02 19:57:46,882 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000043_png.rf.ed53f529b9f074b78fe7b4c67af82fb7.jpg | Detections: 0 | Time: 0.0367s | Confidences: []
2025-02-02 19:57:46,922 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000438_png.rf.780a7feeed8615fffd3a2d37979a3546.jpg | Detections: 1 | Time: 0.0387s | Confidences: [0.8942452669143677]
2025-02-02 19:57:46,963 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000034_png.rf.78dfbf6625dc7738a9138f947ec3c096.jpg | Detections: 1 | Time: 0.0385s | Confidences: [0.9046423435211182]
2025-02-02 19:57:47,002 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000065_png.rf.eb4c82d41a9f201cb0952df329fd332d.jpg | Detections: 1 | Time: 0.0382s | Confidences: [0.8999624848365784]
2025-02-02 19:57:47,042 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000321_png.rf.7c39e5c660820a8e65f145c1e8cee7e7.jpg | Detections: 1 | Time: 0.0378s | Confidences: [0.9148984551429749]
2025-02-02 19:57:47,080 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000029_png.rf.ea9ff9c2f93e259886d02b8b37c1555d.jpg | Detections: 1 | Time: 0.0370s | Confidences: [0.9023961424827576]
2025-02-02 19:57:47,118 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000059_png.rf.32296b8c8d458b44d59f346f58b94aeb.jpg | Detections: 0 | Time: 0.0355s | Confidences: []
2025-02-02 19:57:47,158 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000279_png.rf.7e8cf38ca0fe452813a82a16b05e5d9a.jpg | Detections: 1 | Time: 0.0387s | Confidences: [0.920418918132782]
2025-02-02 19:57:47,199 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000017_png.rf.2f5744b5f2501e2e997d930d87b1adc1.jpg | Detections: 1 | Time: 0.0392s | Confidences: [0.8802782297134399]
2025-02-02 19:57:47,239 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000060_png.rf.ca74a1a5b79a771022deee2f9eb3a8aa.jpg | Detections: 1 | Time: 0.0383s | Confidences: [0.8923109173774719]
2025-02-02 19:57:47,279 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000037_png.rf.2082660386a722fae1b29c75b26da452.jpg | Detections: 1 | Time: 0.0389s | Confidences: [0.9037823677062988]
2025-02-02 19:57:47,319 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000284_png.rf.6200b94e48525617756d4ca62a2944ad.jpg | Detections: 1 | Time: 0.0382s | Confidences: [0.9221899509429932]
2025-02-02 19:57:47,360 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000064_png.rf.cad8cb5dd665f3cef939e2ae3ea22bea.jpg | Detections: 1 | Time: 0.0391s | Confidences: [0.9002377390861511]
2025-02-02 19:57:47,401 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000015_png.rf.78f06d2e900f972a9a424041e4be2a75.jpg | Detections: 1 | Time: 0.0390s | Confidences: [0.8954545855522156]
2025-02-02 19:57:47,442 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000025_png.rf.f7b86713400d155dface8d4e98284d09.jpg | Detections: 1 | Time: 0.0393s | Confidences: [0.9100248217582703]
2025-02-02 19:57:47,482 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000042_png.rf.7743b680a3b27dd78d123c0c9e1e7e4d.jpg | Detections: 1 | Time: 0.0383s | Confidences: [0.8752257227897644]
2025-02-02 19:57:47,523 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000205_png.rf.8e00e853362db64b3894906fd4e165f4.jpg | Detections: 1 | Time: 0.0394s | Confidences: [0.9138582944869995]
2025-02-02 19:57:47,563 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000053_png.rf.5e9c06ecb6f0993521eaf903f51f90cd.jpg | Detections: 1 | Time: 0.0385s | Confidences: [0.9152308702468872]
2025-02-02 19:57:47,601 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000053_png.rf.74fbf83bb817ea2bccbb2438a73c7a73.jpg | Detections: 0 | Time: 0.0359s | Confidences: []
2025-02-02 19:57:47,642 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000178_png.rf.9bd43f1572583be291a97e9eaec08d5a.jpg | Detections: 1 | Time: 0.0392s | Confidences: [0.8942249417304993]
2025-02-02 19:57:47,683 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000224_png.rf.1aff363f89feb8e0d2f399de1b4790b7.jpg | Detections: 1 | Time: 0.0393s | Confidences: [0.8873379230499268]
2025-02-02 19:57:47,724 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000097_png.rf.1b76a78d84f6bbd9b155f5a485c17379.jpg | Detections: 1 | Time: 0.0385s | Confidences: [0.9064726233482361]
2025-02-02 19:57:47,765 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000244_png.rf.0d40fd6cbce4ee06de3d73ffa065923a.jpg | Detections: 1 | Time: 0.0397s | Confidences: [0.9200747013092041]
2025-02-02 19:57:47,805 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000287_png.rf.3fb9e11fd5e89b3a781faabd4acb47b6.jpg | Detections: 1 | Time: 0.0387s | Confidences: [0.9112733006477356]
2025-02-02 19:57:47,844 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000058_png.rf.f55d4bcbdf9cdf12ac7f564427b7d855.jpg | Detections: 0 | Time: 0.0366s | Confidences: []
2025-02-02 19:57:47,885 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000012_png.rf.10aadb6077d9341c1dc77c6b05f198ab.jpg | Detections: 1 | Time: 0.0392s | Confidences: [0.8507171869277954]
2025-02-02 19:57:47,926 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000055_png.rf.20954d10bbbfefcedafec39994c4c721.jpg | Detections: 1 | Time: 0.0393s | Confidences: [0.913853645324707]
2025-02-02 19:57:47,967 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000168_png.rf.a4b24ae0af5d68642e2ab5bd5b273b93.jpg | Detections: 1 | Time: 0.0391s | Confidences: [0.9078742265701294]
2025-02-02 19:57:48,007 - INFO - Processed /home/nuvenpreto01/Documentos/Github/agro-ia/DATASET-V1-9/test/images/frame_000070_png.rf.1edabea15e9943ddb93e60158da2a26d.jpg | Detections: 1 | Time: 0.0385s | Confidences: [0.9050666093826294]
